id,labels,title,body,author_association
1302142735,question,bug or misuse not sure issue using envoy with upgrade connect and npm,title issue using envoy with upgrade connect and npm description i am trying to use envoy as an outgoing proxy the one that you define through httpproxy env vars i can not use it as a transparent proxy aka forwarding for internal reasons for some reasong whenever i try to run an npm install of provided packagejson it never succeed even if i run it 2 or 3 times in a row you can find attached my envoy config file envoycfgyaml packagejson node output and error and envoy debug logs in addition i can provide a tcpdump but its quite heavy i made 2 run the second one i kept already downloaded files by npm i have noticed that when i set a proxy npm becomes really aggressive and opens a tcp conversation for each call over 1000 where as without a proxy it does only open a few tcp conversations with and without a proxy its using http11 i setup a test bed with a local registry to check that remote registry registrynpmjsorg doesnt create a kind of rate limit and i was able to reproduce my issue i tried several tunning parameters but didnt succeed my latests ones are in the file i am using nodejs 1840 with npm 8121 envoy version is 1222 if you can help me i would be really grateful i can provide any additional information required optional relevant links any extra documentation required to understand the issue githubzip,NONE
693952887,question,multiple policies,question is it possible to have multiple separate policies on a single table additional context i tried to add separate policies for select and for insert the apply to select policy was added first and successfully saved adding the apply to insert policy did not save both policies had policy rule of role authenticatedtext,NONE
1315999664,question,is it possible to add custom items with an itemadder,is it possible to add item support itemadder,NONE
946814390,question,please check this repo using sonarqube,please check this project using sonarqube i added this c project on ci integration with sonarqube heres some not all of the qa analysis i get warning cs1570 xml comment has badly formed xml end tag summary does not match the start tag t warning cs1570 xml comment has badly formed xml expected an end tag for element summary warning cs0660 qconst defines operator or operator but does not override objectequalsobject o warning cs0661 qconst defines operator or operator but does not override objectgethashcode warning cs0660 qfield defines operator or operator but does not override objectequalsobject o warning cs0661 qfield defines operator or operator but does not override objectgethashcode warning cs1591 missing xml comment for publicly visible type or member warning cs1591 missing xml comment for publicly visible type or member warning cs1591 missing xml comment for publicly visible type or member warning cs1591 missing xml comment for publicly visible type or member warning cs1591 missing xml comment for publicly visible type or member string warning cs1591 missing xml comment for publicly visible type or member warning cs1591 missing xml comment for publicly visible type or member warning cs1591 missing xml comment for publicly visible type or member string,NONE
1352075251,question,flask restx multipartform request with file and body documented properly with swagger,hi i am trying to implement an endpoint which will take both formdata a list of files to be more precise and a body as json my code looks as follows multiple file param in another module python def authorizationparamns namespace parser none requestparser if not parser parser nsparser locationheaders requiredfalse defaultbearer return parser def str ns namespace parser none requestparser if not parser parser nsparser typefilestorage locationfiles requiredtrue actionappend return parser model python someformmodel apimodelform field fieldsstring and the endpoint itself python ns namespacesth descriptionsome stuff authparam fileparam nsns nsroutefiles nsexpectauthparam class nsresponsecode201 descriptionjob created modelsomemodel nsresponsecode400 descriptionbad request modelnone nsresponsecode401 error modelnone nsresponsecode403 descriptionforbidden modelnone nsresponse code422 descriptioninput data validation error modelsomemodel nsexpectfileparam def postself payload requestgetjson do some stuff return text ok 201 the endpoint is registered in an api object python apiaddnamespacens my problem is that in swagger i get either input body or file parameter depending on the order of decorators i use if i try to pass both form model and file param into one nsexpect as so python fileparam i get the following error in the console and the schema is not rendered 20220826 121945764 error flaskrestxapi apischema unable to render schema traceback most recent call last file line 571 in schema selfschema swaggerselfasdict file line 239 in asdict serialized file line 446 in serializeresource pathmethod method file line 469 in serializeoperation if anyptype file for p in allparams file line 469 in if anyptype file for p in allparams keyerror type is there any way to go around this i would really like to have good swagger docs for the frontend folks thanks in advance best mateusz,NONE
687272648,question,it took quite a long time to send out retry request,i set the retry time to wait 3 seconds but it looks like waiting longer random time sometimes 1 minutes to start another retry from the logs it shows clearly how long timestamp in millionseconds it took to start a new retry code setting const requestconfig url method get proxy headers authorization basic basicauth maxattempts 5 retrydelay 3000 add console logs in indexjs function thismaxattempts thisattempts let d new date consolelogretry thisattempts time dgettime attempt logs timestamp is millionseconds retry 1 time 1598535599412 retry 2 time 1598535729952 retry 3 time 1598535860259 retry 4 time 1598535990565 the number of request attempts 4 retry 1 time 1598535333396 retry 2 time 1598535463709 the number of request attempts 2 retry 1 time 1598536792869 retry 2 time 1598536923236 retry 3 time 1598537053614 the number of request attempts 3,NONE
1307632435,question,coe starter kit question why in audit log there is only luachpowerapps opration,what is your question in the audit log there is only luachpowerapps opration is there any record about power automate eg someone who lauchpower automate in auditlog thank you image what solution are you experiencing the issue with audit log what solution version are you using no response what app or flow are you having the issue with no response,NONE
1099859461,question,trouble installing dependencies,hello thank you for all your work on the firewire audio drivers i have successfully installed the sndfirewireimprove drivers for my digi 002 rack i have some success using the device with sndfirewireimprove but i am getting a lot of xruns and choppy audio when using with jack2 i am now trying to build install the as i hope that will help the device work better part of my problem is that i do not have any previous experience with the rust language when i try to install the hinawars and alsagobjectrs packages i get the following message cargo install git updating git repository error no packages found with binaries or examples cargo install git updating git repository error no packages found with binaries or examples thus when trying to build cargo build compiling hinawasys v040 compiling alsatimersys v020 error failed to run custom build command for hinawasys v040 caused by process didnt exit successfully exit status 1 stdout stderr pkgconfig libs cflags hinawa hinawa 23 did not exit successfully exit status 1 error could not find system library hinawa required by the hinawasys crate stderr package hinawa was not found in the pkgconfig search path perhaps you should add the directory containing hinawapc to the pkgconfigpath environment variable no package hinawa found package hinawa was not found in the pkgconfig search path perhaps you should add the directory containing hinawapc to the pkgconfigpath environment variable no package hinawa found warning build failed waiting for other jobs to finish error build failed if you can please offer me some guidance regarding how to resolve this error i would be very appreciative thank you for your time david,NONE
1122486993,question,help required on source file export in jar file,hey im currently trying to export my jar file with the default project creation with no build tools and i want to export the java file inside of the jar file is there any way to do it,NONE
1316544386,question,use the command pyarmor obfuscate recursive myscriptpy,there are no two files in the dist directory pytransformkey licenselic,NONE
